,0,1
70588,7.5256283999999996,7.154013156890869
70589,7.3179772,6.824991226196289
70590,5.5462112,8.114009857177734
70591,7.632979400000001,8.18852710723877
70592,7.2926806,7.742635250091553
70593,8.1371499,7.750643253326416
70594,7.6409927,8.381119728088379
70595,8.6394071,8.635483741760254
70596,8.550483,8.410149574279785
70597,8.1527791,8.348949432373047
70598,8.8991729,8.157873153686523
70599,7.7825674,8.232806205749512
70600,8.440526400000001,8.212416648864746
70601,8.24766,8.292603492736816
70602,7.990338499999999,8.223871231079102
70603,8.479341900000001,8.053130149841309
70604,8.4238041,8.489707946777344
70605,8.478790400000001,8.650801658630371
70606,8.521039100000001,8.412220001220703
70607,8.8866082,8.663908958435059
70608,8.3857014,8.761134147644043
70609,8.9122135,8.364019393920898
70610,8.316352,8.209355354309082
70611,8.4707315,8.426450729370117
70612,8.4733695,8.230945587158203
70613,8.3478062,8.421003341674805
70614,8.3188924,8.188116073608398
70615,8.506318199999999,8.395015716552734
70616,8.266216400000001,8.738585472106934
70617,8.5969781,8.164763450622559
70618,7.818114,7.440721035003662
70619,7.7261114,7.510874271392822
70620,7.5755261,7.856668472290039
70621,8.6810601,8.001843452453613
70622,7.941571700000001,8.121816635131836
70623,8.4771,7.957342624664307
70624,8.498067599999999,7.9103264808654785
70625,7.0231281,8.158631324768066
70626,8.4066321,8.594809532165527
70627,8.1156513,8.625574111938477
70628,8.065644800000001,8.391898155212402
70629,7.9609292,8.289603233337402
70630,8.371492,8.247892379760742
70631,8.2603556,7.950244426727295
70632,8.060704,7.582379341125488
70633,8.4902784,7.807135105133057
70634,8.003138400000001,8.31815242767334
70635,8.5907744,8.296669006347656
70636,8.3459413,8.10534381866455
70637,8.246452,8.222729682922363
70638,8.087806299999999,8.336538314819336
70639,8.3900983,8.257146835327148
70640,8.3960969,8.556445121765137
70641,8.5037538,8.288151741027832
70642,7.5264314,8.35032844543457
70643,8.3745139,8.174467086791992
70644,7.7212605,8.19470500946045
70645,7.7234773,8.084121704101562
70646,8.6144573,7.988532066345215
70647,8.3292122,8.088821411132812
70648,7.7601785,8.145017623901367
70649,8.7328347,8.106879234313965
70650,6.3404135,8.333487510681152
70651,8.4639361,7.860240936279297
70652,6.9798334,8.446881294250488
70653,8.2353521,8.270223617553711
70654,8.0754032,8.449737548828125
70655,8.3522659,8.370793342590332
70656,8.5050039,8.24206256866455
70657,8.764482199999998,8.136977195739746
70658,8.2243757,8.060714721679688
70659,8.3666231,8.140579223632812
70660,8.0521005,8.181639671325684
70661,8.371513,8.265389442443848
70662,7.749708,8.322738647460938
70663,8.440565300000001,8.3193359375
70664,8.0910235,8.212374687194824
70665,8.345615700000002,8.064233779907227
70666,8.5138189,7.995448112487793
70667,8.526091099999999,8.042835235595703
70668,7.952908900000001,8.080392837524414
70669,8.2839551,8.049224853515625
70670,8.5835742,8.038687705993652
70671,8.5701408,8.08948802947998
70672,8.1875506,8.1414213180542
70673,9.1248641,8.145065307617188
70674,8.2483322,8.307768821716309
70675,7.9013827999999995,8.299230575561523
70676,8.3674779,8.22134017944336
70677,8.6964369,8.215445518493652
70678,8.085767599999999,8.260553359985352
70679,8.3361827,8.212179183959961
70680,8.558733300000002,8.213830947875977
70681,8.163240400000001,8.259033203125
70682,7.5605519,8.254398345947266
70683,8.593029,8.256355285644531
70684,8.199543799999999,8.406041145324707
70685,8.1832598,8.311298370361328
70686,8.0724671,8.198537826538086
70687,6.7891296,8.22376823425293
70688,8.3483186,8.327383041381836
70689,8.4547951,8.269323348999023
70690,8.412101199999999,8.1763334274292
70691,7.7616822,8.153952598571777
70692,8.3262774,8.278931617736816
70693,8.1949711,8.361656188964844
70694,8.2470806,8.32347583770752
70695,8.224209599999998,8.31055736541748
70696,8.671869500000001,8.356535911560059
70697,8.4619873,8.28579044342041
70698,8.157272500000001,8.20544719696045
70699,8.1817974,8.247174263000488
70700,7.6540421,8.31561279296875
70701,8.4412748,8.117644309997559
70702,8.4400111,8.219335556030273
70703,8.4243221,8.232851028442383
70704,8.5982536,8.178398132324219
70705,8.179187299999999,8.205985069274902
70706,7.809191800000001,8.223613739013672
70707,8.1017096,8.141236305236816
70708,8.2456246,8.15970516204834
70709,7.8054003,8.194771766662598
70710,8.6781248,8.156393051147461
70711,7.5087477,8.235206604003906
70712,7.6375782999999995,8.206693649291992
70713,8.468986,8.183491706848145
70714,8.2045796,8.300228118896484
70715,7.873993400000001,8.273005485534668
70716,8.3783793,8.219598770141602
70717,7.4778023000000005,8.290384292602539
70718,8.1039744,8.181224822998047
70719,8.415902099999998,8.319433212280273
70720,8.0511901,8.351174354553223
70721,8.4967776,8.333348274230957
70722,8.2960484,8.332924842834473
70723,8.5071545,8.31884765625
70724,8.497226699999999,8.236544609069824
70725,8.0982039,8.252006530761719
70726,8.123807300000001,8.352420806884766
70727,7.5450548,8.38886833190918
70728,7.9622149,8.268677711486816
70729,8.275395699999999,8.25638198852539
70730,8.7407731,8.210244178771973
70731,8.49748,8.107419967651367
70732,8.1085399,8.140456199645996
70733,8.433539,8.143160820007324
70734,6.1296175999999996,8.142264366149902
70735,6.493005,7.421041011810303
70736,7.9554130999999995,7.201429843902588
70737,8.277017599999999,7.678854465484619
70738,7.8058871,7.646883010864258
70739,6.373488,7.700775146484375
70740,6.4891371,7.9305548667907715
70741,7.9516398,7.990809917449951
70742,8.2572163,7.603824138641357
70743,8.534946000000001,6.584456443786621
70744,5.9556079,5.872474670410156
70745,6.0703889,7.725521087646484
70746,7.528008,7.895660877227783
70747,8.3450039,4.09989070892334
70748,3.9928413000000003,2.967061758041382
70749,3.0528065,7.588223457336426
70750,7.7977175,7.529234886169434
70751,7.421879700000001,6.908402442932129
70752,6.3294259,6.193323612213135
70753,5.4487881,6.917876720428467
70754,7.2461934999999995,7.266540050506592
70755,7.4453797,6.582345008850098
70756,7.2396785,7.044641017913818
70757,6.4711846,7.185800552368164
70758,7.891953599999999,6.962981700897217
70759,6.0892989,6.161746978759766
70760,7.1063731,4.007829189300537
70761,3.6500209999999997,3.1142303943634033
70762,3.2935817000000003,6.679178237915039
70763,5.449224299999999,6.503310680389404
70764,6.6546363,5.917330265045166
70765,6.458609,5.890548229217529
70766,5.1490472,6.932981491088867
70767,6.2570491,6.882720470428467
70768,6.4696069000000005,7.576368808746338
70769,7.8576205,7.627286911010742
70770,7.265765200000001,7.232357025146484
70771,7.5779603,5.640601634979248
70772,6.683937599999999,4.080770015716553
70773,2.9988328999999996,4.199172019958496
70774,5.202205,6.563747882843018
70775,5.8494873,7.139513969421387
70776,7.3309144,7.194338798522949
70777,7.130262299999999,6.335999488830566
70778,7.041502799999999,5.583448886871338
70779,4.2960268,6.736973762512207
70780,7.6761931,6.007804870605469
70781,5.1326922,6.381073474884033
70782,6.5290101,4.065098762512207
70783,4.5063987999999995,4.166337490081787
70784,2.9983267000000002,6.012966632843018
70785,6.930246,6.357758045196533
70786,5.289531200000001,4.706246852874756
70787,5.3894399,5.434094429016113
70788,5.486758999999999,6.752798080444336
70789,7.0324803,7.565567493438721
70790,7.521491999999999,7.118865489959717
70791,6.948574300000001,7.234811305999756
70792,7.133987299999999,7.642041206359863
70793,6.785570699999999,7.37721586227417
70794,8.133239699999999,4.128115177154541
70795,2.9986394,4.7769694328308105
70796,4.825301799999999,6.717487812042236
70797,7.0274074,6.740580081939697
70798,6.216501,6.7801194190979
70799,7.3172024,6.9262566566467285
70800,6.728069199999999,6.885561466217041
70801,7.0006838,7.353111267089844
70802,7.092428599999999,7.404880046844482
70803,7.6209364,7.360650539398193
70804,7.6944951,6.817087173461914
70805,7.3910705000000005,6.382272720336914
70806,4.807091000000001,7.033979415893555
70807,8.1019373,7.825084686279297
70808,8.231688900000002,8.274824142456055
70809,8.533546699999999,8.129878044128418
70810,8.510067900000001,8.18658447265625
70811,8.367283,8.656488418579102
70812,8.0921115,7.72011137008667
70813,7.905842599999999,8.239880561828613
70814,8.2522681,8.181709289550781
70815,8.1703869,7.9041900634765625
70816,7.9617675000000006,7.818183898925781
70817,7.7987357,8.276698112487793
70818,8.4880865,8.564765930175781
70819,8.1015159,7.373363018035889
70820,7.0210195,7.730136871337891
70821,7.666116000000001,7.895431041717529
70822,7.6975198,7.898378372192383
70823,8.3798235,8.291523933410645
70824,8.268023,8.270179748535156
70825,8.1890012,8.037638664245605
70826,8.1437777,8.426398277282715
70827,7.808117200000001,8.557591438293457
70828,8.0716101,8.3460054397583
70829,8.340109700000001,8.212445259094238
70830,7.4200029999999995,8.311625480651855
70831,8.719200500000001,8.118369102478027
70832,7.300419199999999,8.427423477172852
70833,7.586893099999999,8.157195091247559
70834,8.6249278,8.198101043701172
70835,7.9914537,8.214505195617676
70836,8.726522099999999,7.248366355895996
70837,7.110898599999999,8.0484619140625
70838,7.7251503,7.756906032562256
70839,7.8483964,7.655558109283447
70840,8.6159752,7.630881309509277
70841,7.5570538,7.9201178550720215
70842,8.8635439,7.723456382751465
70843,6.974792900000001,8.13680648803711
70844,7.9111515,7.907831192016602
70845,8.1039348,8.523026466369629
70846,8.7392705,8.01392650604248
70847,7.6636995,7.604639530181885
70848,8.9920412,7.499989032745361
70849,7.9107828,7.9766926765441895
70850,6.764704099999999,8.17481517791748
70851,7.6979991,8.044000625610352
70852,7.7281399,8.129035949707031
70853,7.748029600000001,7.9696574211120605
70854,8.436342999999999,7.666688442230225
70855,8.2463399,7.9979143142700195
70856,8.2388607,8.030749320983887
70857,7.2799857,8.066802978515625
70858,7.5504833,8.030213356018066
70859,6.9946443,7.904988765716553
70860,7.9665803,7.596107006072998
70861,7.5353435,7.78131628036499
70862,7.9211004,7.775050163269043
70863,8.3872772,7.956808567047119
70864,8.5426588,8.139764785766602
70865,7.785755900000001,8.08963680267334
70866,8.3212916,7.991352081298828
70867,8.2668503,8.000415802001953
70868,7.1969378,8.117639541625977
70869,8.7822195,7.944348335266113
70870,7.5770696,8.145499229431152
70871,8.736932000000001,8.106801986694336
70872,7.5026088,8.080967903137207
70873,7.899231200000001,8.104668617248535
70874,7.636023299999999,7.999895095825195
70875,7.9887291,8.11007022857666
70876,8.9793282,8.061055183410645
70877,7.9029739,8.01662540435791
70878,8.0673251,8.020073890686035
70879,8.3190239,7.985359191894531
70880,8.0586655,7.979449272155762
70881,8.1934853,7.909818172454834
70882,5.5831758,8.023551940917969
70883,7.413524300000001,7.743894100189209
70884,7.566996799999999,8.022093772888184
70885,8.6489555,7.970508098602295
70886,7.685841900000001,7.779267311096191
70887,8.794431900000001,7.829820156097412
70888,8.3588583,7.88095760345459
70889,4.9805724,7.959682464599609
70890,5.5380927,6.6437859535217285
70891,4.251053,5.8802642822265625
70892,4.5020896,4.45120906829834
70893,5.8649322,4.644003868103027
70894,5.4637108,6.462385654449463
70895,6.2886232,6.847107887268066
70896,7.678381699999999,7.715131759643555
70897,7.235577900000001,8.49394702911377
70898,7.5661523,7.137287139892578
70899,7.578543499999999,6.696938991546631
70900,5.6611389,6.66609525680542
70901,6.8105922,6.827327251434326
70902,7.326433099999999,7.82985258102417
70903,7.5810868000000005,8.040206909179688
70904,8.6946867,7.998773574829102
70905,7.932722599999999,7.710931777954102
70906,8.214712700000002,7.560360431671143
70907,8.432838499999999,7.736254692077637
70908,8.052897699999999,7.829766273498535
70909,8.310229,7.7623610496521
70910,7.0237197,8.039270401000977
70911,8.8130662,7.751699447631836
70912,7.460585099999999,8.201828956604004
70913,8.7407795,7.7140398025512695
70914,7.401088099999999,8.03278636932373
70915,7.7245024,7.721590995788574
70916,8.589571800000002,7.931064605712891
70917,8.3176448,8.291686058044434
70918,8.323667,7.965096950531006
70919,7.806259799999999,7.62308406829834
70920,8.475169900000001,8.14227294921875
70921,7.8688880999999995,8.366018295288086
70922,8.1814103,8.251551628112793
70923,8.2650771,8.272995948791504
70924,8.2947144,7.868524074554443
70925,8.3156678,7.982372760772705
70926,7.6518478000000005,7.526198863983154
70927,7.5751325,7.8907270431518555
70928,8.451036,8.492104530334473
70929,8.0478457,8.523085594177246
70930,7.3574622000000005,8.486723899841309
70931,8.729913699999999,7.435795783996582
70932,7.631347900000001,6.809439182281494
70933,8.3360833,7.243902206420898
70934,7.5011488,7.6482768058776855
70935,7.704038900000001,7.863947868347168
70936,7.2180952000000005,7.862619400024414
70937,8.8431913,7.680363178253174
70938,7.7084634,8.088814735412598
70939,8.773906199999999,7.73344612121582
70940,8.233997800000001,8.178659439086914
70941,8.1911887,8.317593574523926
70942,7.1704617,8.73039722442627
70943,8.442823599999999,8.407174110412598
70944,8.2802381,8.261861801147461
70945,8.2591712,8.079976081848145
70946,8.5113656,8.1450777053833
70947,8.7451701,8.447503089904785
70948,8.1463489,8.484392166137695
70949,8.5938357,8.314205169677734
70950,7.3006969,8.353866577148438
70951,8.7260609,8.003046035766602
70952,8.3984504,8.055309295654297
70953,8.219453999999999,8.114245414733887
70954,8.251085799999998,8.121498107910156
70955,7.778622500000001,8.113072395324707
70956,8.2450719,8.050325393676758
70957,8.2323436,8.113138198852539
70958,8.3010217,8.15833854675293
70959,7.475910400000001,8.17557144165039
70960,7.0883239,8.069381713867188
70961,6.8596411999999996,7.8457722663879395
70962,6.683394099999999,7.7083892822265625
70963,6.726302900000001,7.3987202644348145
70964,8.0955207,7.339491367340088
70965,8.4453534,7.350289821624756
70966,7.385736200000001,7.2373948097229
70967,6.4049265,7.4471611976623535
70968,6.4854391,7.814332008361816
70969,7.883636900000001,8.021681785583496
70970,8.321885799999999,7.787181377410889
70971,8.4491821,7.03396463394165
70972,5.957478099999999,6.679131984710693
70973,6.0817502,8.536855697631836
70974,7.5466199000000005,8.480055809020996
70975,8.2525646,4.187789440155029
70976,4.078789899999999,4.322946071624756
70977,2.9987334,6.805453300476074
70978,7.871307799999999,5.7936625480651855
70979,5.6254023,7.457502365112305
70980,7.3267755,7.656246185302734
70981,7.870534599999999,7.463024139404297
70982,7.7345973,7.284031867980957
70983,7.7166559999999995,7.6872406005859375
70984,7.5474962,8.208395957946777
70985,7.5489587,8.00137710571289
70986,7.325373599999999,7.159035682678223
70987,7.428648399999999,6.7665019035339355
70988,5.94519,7.288575649261475
70989,7.673237599999999,7.143136501312256
70990,7.048887700000001,5.930561542510986
70991,5.2028148000000005,4.90155553817749
70992,5.130317,3.3995237350463867
70993,2.9990642000000003,4.678218364715576
70994,5.028813400000001,7.799032688140869
70995,7.1620312,7.9508466720581055
70996,7.404205800000001,7.273288249969482
70997,6.5193629,7.097999095916748
70998,7.797241900000001,6.557600021362305
70999,5.377530999999999,6.857624053955078
71000,6.822297099999999,6.961720943450928
71001,7.276867,7.025130271911621
71002,7.179195,7.193699836730957
71003,7.1215504,7.098835468292236
71004,6.6348379,6.233209609985352
71005,5.8104949,2.8614118099212646
71006,2.9990773999999996,4.213865756988525
71007,4.587917099999999,6.440279006958008
71008,6.4356865,7.1316704750061035
71009,6.9660833,7.052900314331055
71010,7.107224700000001,7.38949728012085
71011,7.578792,7.353958606719971
71012,7.2406217,7.476066589355469
71013,7.3694565999999995,7.301582336425781
71014,7.653713499999999,7.072926998138428
71015,6.251194,6.982055187225342
71016,6.4775528,7.348841190338135
71017,7.303981299999999,7.454456329345703
71018,7.3079386,6.769420623779297
71019,6.374432,6.3754377365112305
71020,6.1332768,3.376613140106201
71021,2.998627,4.560518741607666
71022,4.7880801,7.0742411613464355
71023,7.256732799999999,6.486879348754883
71024,5.8794879,6.873798370361328
71025,7.402105000000001,7.059327125549316
