,0,1
67420,7.4846223,6.829954147338867
67421,7.5802255999999995,6.181859970092773
67422,4.462614599999999,6.081336975097656
67423,4.3665141,6.421762466430664
67424,6.4331555,3.6210525035858154
67425,2.998862,5.122552871704102
67426,4.481985,7.259317398071289
67427,7.6554268,7.418330192565918
67428,7.4148905,7.289902687072754
67429,6.8310942,6.735548973083496
67430,7.43917,6.425441741943359
67431,5.7014569999999996,6.801671981811523
67432,7.435695900000001,6.806587219238281
67433,6.305169,7.223110198974609
67434,7.629048299999999,6.703207015991211
67435,6.4809835,7.005803108215332
67436,6.791932000000001,6.828630447387695
67437,7.4675913000000005,5.977822303771973
67438,6.2446922,2.4735562801361084
67439,3.7033269,4.875095844268799
67440,3.3096811,7.756889343261719
67441,7.781171400000001,7.563798904418945
67442,7.7380119999999994,6.415215492248535
67443,5.5121212,5.740683555603027
67444,6.692000099999999,5.760817527770996
67445,4.852193700000001,7.1302690505981445
67446,7.822292999999999,7.555727958679199
67447,6.8654858999999995,7.68983268737793
67448,7.5901644,7.18263053894043
67449,7.1654428,6.857549667358398
67450,7.474089200000001,7.854846000671387
67451,7.534221700000001,7.441265106201172
67452,7.6472702,7.241114616394043
67453,7.8024228,7.687088966369629
67454,7.625789599999999,7.6191911697387695
67455,7.1351723,7.576406478881836
67456,7.8051998,7.847681045532227
67457,7.8784977,8.13520336151123
67458,8.1304963,7.975528717041016
67459,8.0661845,7.795590400695801
67460,6.9505717,8.553683280944824
67461,8.7293508,8.586264610290527
67462,8.5370817,8.585819244384766
67463,8.1905626,8.329188346862793
67464,8.3752229,8.0515775680542
67465,8.0539266,7.904568672180176
67466,8.4578478,8.064936637878418
67467,8.1100297,7.783784866333008
67468,8.1913672,7.9443359375
67469,8.0937794,6.016914367675781
67470,5.2820165,7.2594194412231445
67471,8.421939,7.741124153137207
67472,8.446534,8.3847017288208
67473,7.801421700000001,8.5608491897583
67474,8.466197,7.951148986816406
67475,8.2062519,8.256011962890625
67476,7.2641174,8.329252243041992
67477,8.8038911,8.338760375976562
67478,7.718172200000001,8.4319486618042
67479,8.6410274,7.635263442993164
67480,7.181986900000001,6.858686447143555
67481,4.074457700000001,6.759878158569336
67482,6.8707166,6.8047685623168945
67483,7.104919000000001,7.811418533325195
67484,7.9995213000000005,7.836911201477051
67485,7.087989200000001,8.25930404663086
67486,8.7652959,7.822574615478516
67487,7.2683412,8.45459270477295
67488,8.720334199999998,8.081805229187012
67489,8.3552924,8.311089515686035
67490,8.6363923,8.221460342407227
67491,8.5982164,8.029401779174805
67492,7.6119243,8.015949249267578
67493,8.3281039,7.961036682128906
67494,8.419477800000001,8.110918045043945
67495,7.0315476,8.060458183288574
67496,8.3397463,7.909564018249512
67497,8.6340039,7.740612030029297
67498,7.169630199999999,7.84330940246582
67499,8.0699255,8.1421537399292
67500,7.885202499999999,8.292531967163086
67501,8.477694699999999,8.157352447509766
67502,8.0828708,8.022673606872559
67503,8.399069099999998,7.94423770904541
67504,7.8554455999999995,7.9630537033081055
67505,7.8873880000000005,8.03045654296875
67506,7.9434554,8.043381690979004
67507,8.3958202,7.895142555236816
67508,7.328709599999999,7.896262168884277
67509,7.9815583,8.175597190856934
67510,8.540956800000002,8.47454833984375
67511,8.3004089,8.369677543640137
67512,8.7093404,8.193021774291992
67513,8.120487400000002,8.354211807250977
67514,8.836269900000001,8.583941459655762
67515,8.488830199999999,8.496444702148438
67516,8.3344494,8.054780960083008
67517,6.3728096,7.782212257385254
67518,7.8363173999999995,7.745380401611328
67519,8.061662,7.773860931396484
67520,8.6848731,7.975793838500977
67521,8.395433500000001,7.941287994384766
67522,8.187016700000001,8.185188293457031
67523,8.3487199,8.278709411621094
67524,8.4519058,8.17608642578125
67525,8.4082969,8.016584396362305
67526,8.3714855,8.07386589050293
67527,8.610182199999999,8.097501754760742
67528,8.298728500000001,8.141016006469727
67529,8.680188000000001,8.163419723510742
67530,8.6166436,8.230344772338867
67531,8.5668549,8.253317832946777
67532,8.338487400000002,8.25881290435791
67533,8.6202056,8.279455184936523
67534,8.635112699999999,8.310425758361816
67535,8.4469398,8.334779739379883
67536,8.3878696,8.334232330322266
67537,8.454375,8.346170425415039
67538,8.813342800000001,8.334696769714355
67539,8.2388496,8.320282936096191
67540,8.4930954,8.284721374511719
67541,8.575842199999999,8.287797927856445
67542,8.6879256,8.276520729064941
67543,8.6369904,8.270657539367676
67544,8.43951,8.270357131958008
67545,8.239565400000002,8.281878471374512
67546,8.462292999999999,8.280603408813477
67547,6.3419291,8.310664176940918
67548,6.4898003,7.836709022521973
67549,7.6065990999999995,7.689687728881836
67550,8.3138063,7.780570030212402
67551,8.008815,7.473984718322754
67552,6.2773533,7.328290939331055
67553,6.3860017,7.788277626037598
67554,8.0611446,8.189172744750977
67555,8.2570902,8.296242713928223
67556,8.2828517,7.242456436157227
67557,6.0499145,6.764817237854004
67558,6.4146667,7.463479995727539
67559,7.4124043,7.864397048950195
67560,8.3574986,4.499524116516113
67561,4.6228050000000005,3.5912721157073975
67562,2.9989463,7.5098772048950195
67563,7.8026796,7.702722549438477
67564,7.8536551999999995,7.198373794555664
67565,7.2399507,6.684786796569824
67566,6.702673599999999,7.200109481811523
67567,7.7437777,7.423061370849609
67568,7.5952592,6.988988876342773
67569,6.913865700000001,7.00501823425293
67570,7.2740973,6.9876556396484375
67571,7.0242564,7.075843811035156
67572,7.544962299999999,7.482796669006348
67573,7.5140594,7.713373184204102
67574,8.0011735,7.689944267272949
67575,7.4958481,7.604800224304199
67576,7.214166199999999,7.642271041870117
67577,7.186823599999999,7.391741752624512
67578,7.325990700000001,3.7250473499298096
67579,2.998809,4.923636436462402
67580,5.4010388,7.175656318664551
67581,7.452571300000001,7.03763484954834
67582,6.3334356,7.219127655029297
67583,6.1808452,7.03273868560791
67584,7.626197200000001,6.815077781677246
67585,6.6983647,7.136334419250488
67586,7.5211512,7.190981864929199
67587,6.9960759,7.188469886779785
67588,6.8853564,7.312481880187988
67589,6.569984700000001,7.394115447998047
67590,7.3977951,7.51492977142334
67591,7.391717,7.37802791595459
67592,7.118732799999999,4.945943832397461
67593,4.1837352,3.375230073928833
67594,2.9989638,6.188610076904297
67595,6.855519500000001,7.16801643371582
67596,7.1808212,7.289630889892578
67597,7.475202599999999,7.046817779541016
67598,7.177022200000001,6.439974784851074
67599,5.8606775,6.312135696411133
67600,7.1036925,6.743680953979492
67601,6.208623,6.964224815368652
67602,7.526321799999999,6.816902160644531
67603,6.8291675000000005,6.75400447845459
67604,7.3607084,7.417682647705078
67605,7.474480099999999,7.826454162597656
67606,6.3530917,2.963526487350464
67607,2.9984148,4.637192726135254
67608,4.9783301,6.909693717956543
67609,6.842958,6.591549873352051
67610,6.7743701000000005,7.004716873168945
67611,6.9411830000000005,7.271832466125488
67612,7.0812586,7.35286808013916
67613,7.3200519,7.714983940124512
67614,7.824894500000001,8.010028839111328
67615,7.6212832,7.436603546142578
67616,7.522468400000001,6.749504089355469
67617,6.0507683,7.190339088439941
67618,7.5838325,6.807304382324219
67619,5.7180797,7.095097541809082
67620,7.3545008,7.02244758605957
67621,7.0641125,3.149024486541748
67622,2.9987287,4.640850067138672
67623,4.9899002,6.641045570373535
67624,6.9196057,5.922284126281738
67625,5.470574299999999,6.58116340637207
67626,7.3668687,7.630878448486328
67627,7.1661932,7.029420852661133
67628,7.052364900000001,6.589746475219727
67629,6.696703599999999,7.214866638183594
67630,7.096968700000001,7.288638114929199
67631,7.3854936,7.105184555053711
67632,7.2241228,7.325318336486816
67633,7.1309027,6.7472734451293945
67634,5.9425503,3.45184588432312
67635,2.9954587999999998,3.8766818046569824
67636,3.8715926,7.319034576416016
67637,7.4199444,7.323827743530273
67638,6.666486,6.729230880737305
67639,7.697741099999999,6.698722839355469
67640,4.4893173,6.699394226074219
67641,7.854119099999999,6.294255256652832
67642,5.496281400000001,6.94173526763916
67643,7.222683900000001,7.473221778869629
67644,6.958945699999999,7.007493019104004
67645,6.705601700000001,7.008297920227051
67646,6.757481100000001,6.895082473754883
67647,6.8497707,2.967390537261963
67648,2.9987019,4.504204750061035
67649,4.85272,7.644858360290527
67650,7.5216729,6.682088851928711
67651,6.5267541,6.335994720458984
67652,6.4743642999999995,6.540070533752441
67653,5.2134066,6.878087043762207
67654,7.8498608999999995,7.002718925476074
67655,6.2036584,6.943215370178223
67656,7.4918952,7.230072021484375
67657,7.2497683,6.896596908569336
67658,7.171548700000001,7.2157697677612305
67659,6.983827400000001,7.339594841003418
67660,7.7180172,5.479427337646484
67661,5.999993900000001,4.618249893188477
67662,4.5342384000000004,6.753077507019043
67663,7.0888008000000005,6.596588134765625
67664,6.391809200000001,6.839988708496094
67665,6.967697800000001,7.496830940246582
67666,8.183137299999999,6.805662155151367
67667,7.2155898,7.274762153625488
67668,7.008820500000001,7.9880781173706055
67669,8.094882799999999,8.17199420928955
67670,8.1915689,8.0796480178833
67671,7.516571300000001,8.34032917022705
67672,8.7797431,8.618488311767578
67673,8.164625,8.387479782104492
67674,8.7345437,8.353618621826172
67675,8.0975182,8.267779350280762
67676,7.7034579,8.395569801330566
67677,8.5503936,8.166234016418457
67678,7.3347983999999995,8.739180564880371
67679,8.966281599999999,8.928900718688965
67680,8.7367911,8.632536888122559
67681,8.6323763,8.647189140319824
67682,8.550015199999999,8.183655738830566
67683,8.279906500000001,8.6835355758667
67684,8.6239729,8.412069320678711
67685,8.0129954,8.207169532775879
67686,8.349911599999999,8.288176536560059
67687,8.2166923,8.627182006835938
67688,7.910715,8.356139183044434
67689,7.804543300000001,8.294591903686523
67690,8.4295474,8.59981632232666
67691,7.455346499999999,8.734277725219727
67692,8.8612793,8.117487907409668
67693,8.4462715,8.30612564086914
67694,8.7707406,8.23871898651123
67695,8.679454699999999,7.310338973999023
67696,7.367029700000001,8.15682315826416
67697,8.4349003,7.622897148132324
67698,8.2717884,8.104066848754883
67699,8.779462599999999,8.227184295654297
67700,8.3891405,8.283849716186523
67701,8.3789322,8.337711334228516
67702,8.653832199999998,8.319376945495605
67703,8.616327499999999,8.27662467956543
67704,8.3619721,8.20881462097168
67705,8.1828313,8.192285537719727
67706,8.446524,8.273510932922363
67707,8.102701099999999,8.435587882995605
67708,4.7726163,8.346650123596191
67709,5.4900969,7.253107070922852
67710,6.0394209000000005,6.391579627990723
67711,6.1340742,6.441593170166016
67712,5.8037766,6.713567733764648
67713,8.5088849,7.215512275695801
67714,7.747718300000001,8.14119815826416
67715,8.7370605,7.711822509765625
67716,8.5062598,7.463584899902344
67717,7.050252900000001,7.453273773193359
67718,7.124577599999999,7.3408403396606445
67719,7.1825497,7.2352142333984375
67720,8.922918300000001,7.365105628967285
67721,8.5767401,8.031184196472168
67722,8.7749094,8.293092727661133
67723,8.4100804,8.566006660461426
67724,8.428385800000001,8.62456226348877
67725,7.840212400000001,8.562893867492676
67726,8.270984599999998,8.325484275817871
67727,7.770782799999999,8.203384399414062
67728,8.0436104,8.029586791992188
67729,8.594367199999999,8.023842811584473
67730,7.018303599999999,7.956435203552246
67731,7.8632083,7.971325874328613
67732,8.6748045,8.208802223205566
67733,8.4083911,8.065412521362305
67734,8.2932226,7.987407684326172
67735,8.5461689,8.118571281433105
67736,7.3192811,8.330700874328613
67737,8.2963613,8.218437194824219
67738,7.0385234,8.448660850524902
67739,7.846066099999999,8.005952835083008
67740,7.3826117,7.7358551025390625
67741,8.802869699999999,7.9456682205200195
67742,7.319981299999999,8.028545379638672
67743,7.6159574999999995,8.056700706481934
67744,8.9037144,7.854892730712891
67745,7.3306381,7.82908821105957
67746,8.2260554,7.940526962280273
67747,8.4595718,8.386001586914062
67748,8.4134351,8.308170318603516
67749,8.6756273,8.396101951599121
67750,7.9068005,7.867657661437988
67751,7.570021499999999,7.892004013061523
67752,7.6103007,7.7269487380981445
67753,7.878686099999999,7.966264724731445
67754,7.491162200000001,8.253100395202637
67755,8.6879952,8.097089767456055
67756,7.0008900999999994,7.871578216552734
67757,7.805127499999999,7.854570388793945
67758,8.7755433,8.147187232971191
67759,7.9023381,8.289260864257812
67760,8.414692500000001,8.132061958312988
67761,8.438771699999998,8.065131187438965
67762,8.6092412,8.017664909362793
67763,7.4357685,8.062681198120117
67764,7.725900500000001,7.930739402770996
67765,8.1645002,7.989174842834473
67766,8.313627799999999,8.06166934967041
67767,8.5238498,8.088334083557129
67768,8.5225462,8.07795238494873
67769,8.4667749,8.092368125915527
67770,7.0754327,8.05872917175293
67771,7.018852099999999,7.914351463317871
67772,8.8545836,7.970191955566406
67773,8.435275099999998,8.089499473571777
67774,6.735195699999999,8.121773719787598
67775,8.273613000000001,8.152368545532227
67776,8.8542369,8.193231582641602
67777,8.1219253,8.089728355407715
67778,8.3613238,8.065533638000488
67779,7.799384700000001,8.038281440734863
67780,8.5371296,7.903491973876953
67781,8.1434102,8.011151313781738
67782,6.9606318,8.04421329498291
67783,8.6009524,7.908085823059082
67784,7.5395099000000005,8.15673828125
67785,8.209004,8.215882301330566
67786,8.302930900000002,8.1905517578125
67787,8.4539186,8.163003921508789
67788,8.419286300000001,8.14452838897705
67789,7.073392500000001,8.1146240234375
67790,8.2619572,7.948564529418945
67791,7.743976600000001,8.217256546020508
67792,8.1540072,8.09462833404541
67793,7.8103644,8.07661247253418
67794,8.1156036,8.04500675201416
67795,7.8584274999999995,8.062481880187988
67796,8.162247800000001,8.02806282043457
67797,8.2639822,8.055532455444336
67798,7.9901352,8.088747024536133
67799,7.990431599999999,8.074102401733398
67800,8.0781055,8.068636894226074
67801,8.4608701,8.095438957214355
67802,8.539015699999998,8.167070388793945
67803,8.092634599999998,8.203605651855469
67804,8.5068334,8.172473907470703
67805,7.5089024,8.175680160522461
67806,7.6470504,8.05884075164795
67807,8.1089114,8.069636344909668
67808,8.1683881,8.135208129882812
67809,6.682534599999999,8.146248817443848
67810,7.6352461,7.968838691711426
67811,7.8383633,8.03150749206543
67812,7.3414522,8.0022554397583
67813,8.5714431,7.934931755065918
67814,8.094789599999999,7.992521286010742
67815,7.0149004,8.045663833618164
67816,8.6743757,7.864310264587402
67817,7.9442538,8.180414199829102
67818,8.3436787,8.110934257507324
67819,7.9217762,8.13922119140625
67820,8.3602977,8.072710990905762
67821,5.2711818,8.066011428833008
67822,7.5471727,7.312495231628418
67823,7.355875500000001,7.83016300201416
67824,8.8342198,7.795458793640137
67825,7.2029688,7.659074783325195
67826,7.4377849000000005,7.747385025024414
67827,8.934011300000002,8.250070571899414
67828,8.0402746,8.603639602661133
67829,8.019556699999999,8.233404159545898
67830,8.3601919,7.923224449157715
67831,7.2757704,7.754864692687988
67832,7.773469900000001,7.634090423583984
67833,7.5801834,7.883401870727539
67834,8.645874599999999,8.033918380737305
67835,7.0241345,7.976754188537598
67836,7.867093700000001,8.19755744934082
67837,8.7094383,8.282444953918457
67838,7.6706327000000005,8.26673412322998
67839,8.403785000000001,8.340045928955078
67840,8.449299400000001,8.21245288848877
67841,8.6363599,8.058855056762695
67842,7.6033989,8.009735107421875
67843,8.6456007,8.004084587097168
67844,8.1419379,7.851757049560547
67845,8.4710196,7.986461639404297
67846,7.4718562,8.049581527709961
67847,7.7710764999999995,8.127519607543945
67848,8.2324319,8.05444049835205
67849,8.6375548,7.982975959777832
67850,8.5934918,7.805749893188477
67851,7.4682987999999995,7.664888381958008
67852,7.811227199999999,7.699963569641113
67853,7.834075,7.642823219299316
67854,8.4009563,7.749452590942383
